date,user_id,state,n_events_today,is_active_today,is_engaged_today,past_3d_active_days,past_3d_engaged_days,past_3d_total_events,next_day_active,pred_prob,pred_label
2025-12-15,u001,inactive,0,0,0,1.0,1.0,2.0,0,0.12076915156483581,0
2025-12-16,u001,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-17,u001,view_only,1,1,0,1.0,0.0,1.0,1,0.10652901763159166,0
2025-12-18,u001,engaged,2,1,1,2.0,1.0,3.0,0,0.09010173007166514,0
2025-12-19,u001,inactive,0,0,0,2.0,1.0,3.0,0,0.08617102456697447,0
2025-12-20,u001,inactive,0,0,0,1.0,1.0,2.0,0,0.12076915156483581,0
2025-12-15,u002,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u002,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u002,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u002,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u002,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u002,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u003,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u003,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u003,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-18,u003,engaged,2,1,1,1.0,1.0,2.0,0,0.12606034782660136,0
2025-12-19,u003,inactive,0,0,0,1.0,1.0,2.0,1,0.12076915156483581,0
2025-12-20,u003,view_only,1,1,0,2.0,1.0,3.0,0,0.10041216585124246,0
2025-12-15,u004,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u004,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u004,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u004,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u004,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
